ID,rating
0,7.927395693586887
1,7.601796464711157
2,7.601796464711157
3,8.2109375
4,7.601796464711157
5,8.666666666666666
6,7.601796464711157
7,7.608345257074489
8,7.601796464711157
9,6.973684210526316
10,7.601796464711157
11,8.35732846121115
12,9.990470583270252
13,9.5
14,7.601796464711157
15,7.398832438578955
16,8.51223996134343
17,7.601796464711157
18,4.333333333333333
19,7.601796464711157
20,7.700854700854701
21,7.322210249445311
22,8.830188679245284
23,7.333333333333333
24,7.180095904281128
25,8.161016028427973
26,6.8584055419062775
27,5.612664121470996
28,7.601796464711157
29,7.601796464711157
30,8.583333333333334
31,7.918032786885246
32,9.25
33,5.075208913649025
34,7.601796464711157
35,7.601796464711157
36,7.2727272727272725
37,7.601796464711157
38,8.934090701622644
39,7.601796464711157
40,7.601796464711157
41,7.601796464711157
42,7.601796464711157
43,7.601796464711157
44,9.099821013067308
45,7.601796464711157
46,7.555555555555555
47,7.231428616756244
48,7.601796464711157
49,7.601796464711157
50,7.601796464711157
51,9.026223776223777
52,7.601796464711157
53,7.601796464711157
54,7.238802590436251
55,8.311478001730132
56,9.109020745380294
57,5.835086576217034
58,7.755569974404369
59,6.420263258671453
60,7.601796464711157
61,8.397058823529411
62,8.333333333333334
63,8.717831701801721
64,7.0
65,8.431992560476907
66,7.601796464711157
67,7.284552845528455
68,7.0
69,8.85559240277359
70,7.601796464711157
71,7.601796464711157
72,7.601796464711157
73,7.601796464711157
74,7.601796464711157
75,7.601796464711157
76,6.888888888888889
77,8.98492184335177
78,7.259491030454735
79,8.727272727272727
80,7.601796464711157
81,7.601796464711157
82,9.520348713965307
83,5.5
84,8.157894736842104
85,7.601796464711157
86,7.601796464711157
87,7.601796464711157
88,9.37285685495341
89,10.0
90,7.601796464711157
91,6.3435590005883205
92,9.531087992126627
93,7.617306148452883
94,8.85559240277359
95,7.601796464711157
96,7.601796464711157
97,9.375
98,5.599083544913082
99,8.900599775259481
100,7.601796464711157
101,7.601796464711157
102,7.601796464711157
103,7.777777777777778
104,7.601796464711157
105,7.298221867198282
106,6.918288971078562
107,7.7920295465340335
108,7.601796464711157
109,8.351870361504627
110,7.421048270448958
111,7.601796464711157
112,6.468820434830712
113,7.601796464711157
114,6.915291212922038
115,9.705762453542794
116,7.601796464711157
117,7.601796464711157
118,7.601796464711157
119,8.915128619036926
120,7.601796464711157
121,7.601796464711157
122,7.601796464711157
123,10.0
124,7.601796464711157
125,7.75
126,7.601796464711157
127,7.626834381551363
128,7.601796464711157
129,7.78911471298387
130,7.601796464711157
131,7.601796464711157
132,7.601796464711157
133,6.529411764705882
134,8.931506849315069
135,8.357142857142858
136,7.168932038834951
137,9.553626618975107
138,7.75
139,7.601796464711157
140,8.428571428571429
141,7.601796464711157
142,7.601796464711157
143,7.601796464711157
144,7.601796464711157
145,7.601796464711157
146,7.601796464711157
147,8.300325231347351
148,8.551369060736148
149,7.601796464711157
150,7.601796464711157
151,7.601796464711157
152,7.601796464711157
153,7.601796464711157
154,5.0
155,7.923076923076923
156,8.917019072472199
157,7.601796464711157
158,9.642857142857142
159,7.111111111111111
160,7.601796464711157
161,7.601796464711157
162,6.0
163,7.601796464711157
164,7.601796464711157
165,6.405466169959225
166,7.162263089412491
167,9.333333333333334
168,7.601796464711157
169,8.681471017370743
170,6.454545454545454
171,9.79622481063888
172,7.601796464711157
173,7.601796464711157
174,7.601796464711157
175,7.601796464711157
176,7.601796464711157
177,7.601796464711157
178,9.208695173641772
179,9.0
180,5.54006968641115
181,9.333333333333334
182,7.601796464711157
183,8.25
184,7.333333333333333
185,8.593101114221936
186,6.933333333333334
187,8.8
188,7.601796464711157
189,8.608098552487943
190,6.58957794277252
191,7.601796464711157
192,9.058348598887457
193,7.601796464711157
194,7.601796464711157
195,7.6
196,10.0
197,8.95913733747737
198,4.918918918918919
199,7.601796464711157
200,7.601796464711157
201,4.285714285714286
202,9.937719676114945
203,7.601796464711157
204,7.141025641025641
205,5.72469413832284
206,7.601796464711157
207,9.421466757620902
208,8.236842105263158
209,7.601796464711157
210,7.601796464711157
211,7.601796464711157
212,7.601796464711157
213,5.942528316652245
214,6.233560854211271
215,7.601796464711157
216,7.333333333333333
217,7.601796464711157
218,9.5
219,7.601796464711157
220,6.267732934281798
221,7.601796464711157
222,7.601796464711157
223,7.601796464711157
224,7.571428571428571
225,7.2
226,7.601796464711157
227,7.601796464711157
228,7.601796464711157
229,7.601796464711157
230,10.0
231,6.96875
232,8.832637827017155
233,7.601796464711157
234,7.601796464711157
235,7.894117647058824
236,7.601796464711157
237,7.601796464711157
238,7.601796464711157
239,5.0
240,7.601796464711157
241,7.601796464711157
242,6.916666666666667
243,9.343250389325924
244,8.926395219501808
245,7.601796464711157
246,7.720170135793591
247,7.220298184083756
248,7.818181088142067
249,7.701106340725151
250,7.815028901734104
251,8.068965517241379
252,7.601796464711157
253,7.601796464711157
254,8.0
255,7.601796464711157
256,7.601796464711157
257,7.601796464711157
258,7.601796464711157
259,8.22479217496462
260,6.846153846153846
261,7.601796464711157
262,7.9322034395409995
263,7.9466999808080185
264,7.601796464711157
265,7.601796464711157
266,7.601796464711157
267,7.0436683707214245
268,8.316213238971324
269,7.601796464711157
270,7.601796464711157
271,9.953520114830868
272,7.601796464711157
273,7.601796464711157
274,7.601796464711157
275,7.601796464711157
276,8.758993553084737
277,7.601796464711157
278,7.601796464711157
279,8.44384124571841
280,10.0
281,7.601796464711157
282,7.601796464711157
283,8.880774127351392
284,9.586518115448587
285,7.601796464711157
286,7.601796464711157
287,9.748047458579064
288,7.259491030454735
289,7.601796464711157
290,6.1
291,10.0
292,7.601796464711157
293,7.601796464711157
294,6.090909090909091
295,9.19279024775787
296,7.601796464711157
297,7.601796464711157
298,7.601796464711157
299,3.2092243250768613
300,7.601796464711157
301,7.335418630079232
302,7.601796464711157
303,7.259491030454735
304,9.104348313034517
305,7.601796464711157
306,7.893457453180542
307,7.601796464711157
308,6.794773087329892
309,7.47457627118644
310,7.601796464711157
311,7.601796464711157
312,8.0
313,6.571870592043799
314,9.333333333333334
315,7.071428571428571
316,5.1
317,7.601796464711157
318,7.601796464711157
319,7.601796464711157
320,7.601796464711157
321,7.601796464711157
322,9.1340206185567
323,10.0
324,7.601796464711157
325,7.601796464711157
326,7.601796464711157
327,7.259491030454735
328,7.601796464711157
329,7.601796464711157
330,9.026223776223777
331,7.601796464711157
332,7.601796464711157
333,7.875
334,7.601796464711157
335,7.142857142857143
336,7.375
337,7.601796464711157
338,7.601796464711157
339,7.601796464711157
340,7.601796464711157
341,4.3110713247828105
342,8.921736532898231
343,7.9298245614035086
344,7.601796464711157
345,7.601796464711157
346,7.601796464711157
347,8.294559859241645
348,9.1340206185567
349,7.601796464711157
350,7.601796464711157
351,7.454742499691561
352,6.833333333333333
353,7.601796464711157
354,8.368491411546598
355,7.601796464711157
356,8.583999380732463
357,4.683277642665196
358,7.601796464711157
359,9.857142857142858
360,7.601796464711157
361,7.601796464711157
362,7.601796464711157
363,9.150980483766215
364,6.070553067164107
365,7.5574205086614406
366,7.392857142857143
367,7.601796464711157
368,8.7
369,7.601796464711157
370,7.601796464711157
371,7.376458716538653
372,7.601796464711157
373,7.601796464711157
374,7.601796464711157
375,7.601796464711157
376,7.601796464711157
377,9.280656854786319
378,7.47734416200955
379,7.601796464711157
380,5.0
381,7.601796464711157
382,5.0
383,6.189443627081405
384,7.601796464711157
385,8.582692118160308
386,5.385356919363402
387,7.207480612465941
388,7.601796464711157
389,9.137254901960784
390,8.652479460002969
391,7.601796464711157
392,7.917566199760895
393,7.601796464711157
394,7.601796464711157
395,7.601796464711157
396,7.601796464711157
397,7.601796464711157
398,5.739164890043821
399,7.601796464711157
400,7.601796464711157
401,7.601796464711157
402,7.217391304347826
403,7.601796464711157
404,7.601796464711157
405,7.601796464711157
406,7.706941050709411
407,7.601796464711157
408,6.2449131458406315
409,8.539687810321174
410,7.601796464711157
411,8.023809523809524
412,7.601796464711157
413,8.272953720414009
414,7.601796464711157
415,7.601796464711157
416,7.601796464711157
417,8.653438320042152
418,9.643934343398596
419,7.601796464711157
420,7.601796464711157
421,7.601796464711157
422,6.923419916787271
423,9.877133104320691
424,10.0
425,8.832971526181469
426,6.143672707842543
427,10.0
428,7.882905348018792
429,6.790322072050644
430,6.0
431,7.601796464711157
432,7.5333081562589035
433,7.426613946890698
434,7.7873363630239805
435,7.601796464711157
436,5.666666666666667
437,7.601796464711157
438,7.001847763433916
439,7.991560528344449
440,7.601796464711157
441,7.601796464711157
442,7.5877952436073555
443,7.601796464711157
444,7.601796464711157
445,8.182926829268293
446,7.068965517241379
447,7.601796464711157
448,6.160311977155404
449,7.601796464711157
450,7.601796464711157
451,6.761904761904762
452,7.601796464711157
453,7.601796464711157
454,8.73063218930876
455,9.609884361213803
456,7.601796464711157
457,7.787768321810891
458,7.601796464711157
459,7.601796464711157
460,8.152329686036563
461,7.84913810330991
462,7.601796464711157
463,7.601796464711157
464,7.601796464711157
465,6.65987440753873
466,7.601796464711157
467,7.601796464711157
468,6.7
469,7.601796464711157
470,7.601796464711157
471,7.601796464711157
472,7.601796464711157
473,5.851851851851852
474,7.833333333333333
475,5.0
476,7.601796464711157
477,7.601796464711157
478,6.176261468136704
479,7.601796464711157
480,8.470825921636036
481,8.035765010287948
482,7.601796464711157
483,7.956521739130435
484,7.601796464711157
485,7.601796464711157
486,6.527537927196778
487,7.601796464711157
488,8.99047619047619
489,2.0
490,7.601796464711157
491,8.153846153846153
492,9.333333333333334
493,5.868448422404386
494,8.333333333333334
495,7.601796464711157
496,7.601796464711157
497,10.0
498,7.9
499,7.601796464711157
500,7.601796464711157
501,9.13953488372093
502,10.0
503,6.238095238095238
504,7.601796464711157
505,7.601796464711157
506,7.142857142857143
507,7.391304347826087
508,8.222222222222221
509,7.601796464711157
510,7.601796464711157
511,7.601796464711157
512,7.601796464711157
513,9.053582571991765
514,7.746041092826643
515,6.602362937735929
516,7.601796464711157
517,8.41767160829707
518,7.601796464711157
519,8.949343194125708
520,4.472587111527893
521,7.259491030454735
522,7.601796464711157
523,6.25
524,9.166666666666666
525,7.601796464711157
526,5.771201326077595
527,7.601796464711157
528,7.894117647058824
529,9.7640314732558
530,6.829408398313497
531,7.601796464711157
532,7.601796464711157
533,7.601796464711157
534,7.620689655172414
535,7.601796464711157
536,7.776223776223776
537,7.601796464711157
538,7.601796464711157
539,7.601796464711157
540,6.958333333333333
541,7.601796464711157
542,7.601796464711157
543,9.333333333333334
544,7.601796464711157
545,8.325174691924241
546,7.601796464711157
547,7.601796464711157
548,7.601796464711157
549,8.120452950853666
550,9.521442347048469
551,7.881188118811881
552,7.9375
553,7.601796464711157
554,7.601796464711157
555,7.601796464711157
556,7.601796464711157
557,7.894736842105263
558,9.190669456155689
559,7.601796464711157
560,7.601796464711157
561,7.601796464711157
562,8.21901129396466
563,7.601796464711157
564,7.790993826799124
565,8.493972924162252
566,8.13888888888889
567,7.5
568,10.0
569,7.601796464711157
570,7.601796464711157
571,4.0
572,7.601796464711157
573,9.0
574,7.601796464711157
575,7.601796464711157
576,7.555265839239938
577,7.601796464711157
578,6.586206896551724
579,7.601796464711157
580,7.601796464711157
581,8.236842105263158
582,7.601796464711157
583,6.981341454402169
584,7.601796464711157
585,8.819573089659112
586,7.601796464711157
587,7.601796464711157
588,7.601796464711157
589,8.222222222222221
590,7.601796464711157
591,7.787273425577061
592,5.0
593,7.601796464711157
594,9.002942772174135
595,9.0
596,9.185881214605052
597,7.601796464711157
598,7.601796464711157
599,7.924232006206436
600,7.928249545745301
601,1.821019199832664
602,8.197628458498023
603,8.577633304838335
604,6.5
605,7.601796464711157
606,7.601796464711157
607,7.601796464711157
608,7.601796464711157
609,7.601796464711157
610,7.601796464711157
611,7.601796464711157
612,7.142857142857143
613,9.0
614,7.601796464711157
615,7.601796464711157
616,9.223519657354972
617,8.166666666666666
618,7.601796464711157
619,7.0
620,8.552999104724694
621,8.231800232151514
622,7.601796464711157
623,9.385991724438313
624,6.866666666666666
625,8.463799942765508
626,7.601796464711157
627,7.601796464711157
628,6.25
629,7.439155320847643
630,7.601796464711157
631,7.601796464711157
632,6.585792500979757
633,7.601796464711157
634,8.283018867924529
635,7.096839978974192
636,7.601796464711157
637,7.601796464711157
638,4.64360791253978
639,9.536157830424441
640,5.5796046702721815
641,4.410820103910686
642,6.87981481541812
643,7.601796464711157
644,7.601796464711157
645,8.439551382090102
646,7.601796464711157
647,7.601796464711157
648,7.601796464711157
649,6.712871287128713
650,7.601796464711157
651,7.601796464711157
652,7.601796464711157
653,7.601796464711157
654,8.125
655,7.0
656,7.700854700854701
657,7.9411764705882355
658,7.601796464711157
659,7.601796464711157
660,7.601796464711157
661,7.601796464711157
662,7.601796464711157
663,7.601796464711157
664,7.831534254984752
665,7.601796464711157
666,7.601796464711157
667,8.795690692102347
668,7.601796464711157
669,8.042857142857143
670,8.0
671,7.601796464711157
672,7.497372170768779
673,7.601796464711157
674,10.0
675,7.601796464711157
676,5.602638213502759
677,7.601796464711157
678,7.601796464711157
679,7.601796464711157
680,7.601796464711157
681,7.760200942607813
682,7.414634146341464
683,7.601796464711157
684,7.8364103756687555
685,9.310950511416431
686,7.751587433396655
687,10.0
688,7.601796464711157
689,4.618605108045706
690,8.783851119215047
691,7.160673617426101
692,7.601796464711157
693,7.978677507353375
694,7.601796464711157
695,10.0
696,9.790697674418604
697,9.071270695900226
698,7.601796464711157
699,7.601796464711157
700,8.444444444444445
701,7.5
702,7.0
703,7.601796464711157
704,7.601796464711157
705,5.676863884879018
706,7.601796464711157
707,8.808092927176586
708,7.652576112562625
709,8.262299728634996
710,7.5378211980592
711,7.601796464711157
712,7.047321347197913
713,8.85559240277359
714,6.064309073806971
715,7.601796464711157
716,7.601796464711157
717,7.601796464711157
718,5.122591731588869
719,8.212765957446809
720,8.6
721,7.601796464711157
722,7.0
723,7.833333333333333
724,7.259491030454735
725,7.601796464711157
726,7.601796464711157
727,7.601796464711157
728,8.393608258056924
729,7.601796464711157
730,7.906466142512694
731,7.601796464711157
732,5.383387832181114
733,7.601796464711157
734,7.601796464711157
735,7.626834381551363
736,7.601796464711157
737,7.601796464711157
738,7.687336777914805
739,7.601796464711157
740,6.469712246865003
741,7.601796464711157
742,9.0
743,9.209704933981763
744,7.601796464711157
745,7.601796464711157
746,8.710582586545963
747,7.601796464711157
748,8.693877277586038
749,7.601796464711157
750,7.601796464711157
751,7.259491030454735
752,8.068965517241379
753,8.015967347956625
754,7.601796464711157
755,6.64
756,6.5
757,9.780070526994908
758,7.428571428571429
759,8.616402919806323
760,8.41595478023034
761,7.601796464711157
762,7.52542372881356
763,7.601796464711157
764,7.0
765,6.0
766,7.601796464711157
767,9.16
768,7.601796464711157
769,8.66678773610501
770,5.065712634197683
771,5.609136434361729
772,7.601796464711157
773,7.666666666666667
774,5.787403545209177
775,8.968799802363456
776,7.601796464711157
777,9.39700209612406
778,5.0
779,6.0
780,7.601796464711157
781,7.601796464711157
782,9.158721796138044
783,7.75
784,5.643905809802858
785,7.601796464711157
786,7.601796464711157
787,7.048387096774194
788,7.601796464711157
789,8.431215649357494
790,7.601796464711157
791,7.601796464711157
792,7.601796464711157
793,3.9721548599173153
794,9.487804878048781
795,6.2
796,7.601796464711157
797,7.7105263157894735
798,7.529582344811849
799,7.601796464711157
800,7.601796464711157
801,4.926389374702541
802,7.601796464711157
803,5.833333333333333
804,8.07311715951534
805,7.601796464711157
806,7.595238095238095
807,8.462155651724078
808,8.125219204425276
809,7.601796464711157
810,7.763428072570999
811,7.601796464711157
812,7.601796464711157
813,7.601796464711157
814,7.601796464711157
815,7.601796464711157
816,7.601796464711157
817,7.601796464711157
818,7.601796464711157
819,7.601796464711157
820,7.0344827586206895
821,7.601796464711157
822,7.601796464711157
823,7.601796464711157
824,6.0
825,4.740338373004959
826,7.601796464711157
827,8.57334030854999
828,7.601796464711157
829,8.285860163016782
830,7.9375
831,7.601796464711157
832,7.601796464711157
833,7.601796464711157
834,8.0
835,7.003748194060537
836,7.864364613337358
837,7.601796464711157
838,7.601796464711157
839,7.601796464711157
840,7.0
841,7.601796464711157
842,7.601796464711157
843,7.601796464711157
