ID,rating
0,8.0
1,8.0
2,7.5
3,8.0
4,7.5
5,8.0
6,7.5
7,8.5
8,8.0
9,7.0
10,7.0
11,9.0
12,7.5
13,9.0
14,7.0
15,7.0
16,9.5
17,7.5
18,7.0
19,7.0
20,7.0
21,7.5
22,8.5
23,8.0
24,7.5
25,8.5
26,6.0
27,5.5
28,7.5
29,8.0
30,8.0
31,8.0
32,8.0
33,5.0
34,8.5
35,8.0
36,7.5
37,8.0
38,9.5
39,7.5
40,7.5
41,7.5
42,7.0
43,7.0
44,7.5
45,8.0
46,8.0
47,6.5
48,7.5
49,7.0
50,7.0
51,8.5
52,8.0
53,7.5
54,8.0
55,8.0
56,8.5
57,7.0
58,8.0
59,7.0
60,5.0
61,8.5
62,8.0
63,7.5
64,7.5
65,8.0
66,6.0
67,6.5
68,8.0
69,9.0
70,8.0
71,8.5
72,9.0
73,7.5
74,8.0
75,8.5
76,7.0
77,8.0
78,7.5
79,8.0
80,8.5
81,7.5
82,9.0
83,6.5
84,7.5
85,8.5
86,6.5
87,7.5
88,9.0
89,8.0
90,4.5
91,6.5
92,9.0
93,7.0
94,9.0
95,7.0
96,7.5
97,9.0
98,7.5
99,8.5
100,7.5
101,9.5
102,8.0
103,8.0
104,7.5
105,7.5
106,7.0
107,8.0
108,7.0
109,8.0
110,8.5
111,7.5
112,6.5
113,7.5
114,9.5
115,8.5
116,7.0
117,8.5
118,7.5
119,8.5
120,7.0
121,7.5
122,7.0
123,8.0
124,7.0
125,7.5
126,7.0
127,7.5
128,5.5
129,7.5
130,8.0
131,8.0
132,7.0
133,7.0
134,8.5
135,8.0
136,8.0
137,9.0
138,8.0
139,6.5
140,8.0
141,7.5
142,9.0
143,7.5
144,7.0
145,8.0
146,8.5
147,9.0
148,8.5
149,8.0
150,7.0
151,9.0
152,7.0
153,7.0
154,7.5
155,7.5
156,8.0
157,7.5
158,9.5
159,7.0
160,7.5
161,9.0
162,6.5
163,7.5
164,7.5
165,8.0
166,7.5
167,8.5
168,8.5
169,8.0
170,7.0
171,8.5
172,8.0
173,9.0
174,7.5
175,8.0
176,9.0
177,9.0
178,8.5
179,8.5
180,5.5
181,8.0
182,7.5
183,8.0
184,7.0
185,8.5
186,7.0
187,8.0
188,7.0
189,8.0
190,7.5
191,7.0
192,8.0
193,9.5
194,7.5
195,7.5
196,8.0
197,8.5
198,5.0
199,7.5
200,7.0
201,7.0
202,9.0
203,9.0
204,6.5
205,6.5
206,8.0
207,6.5
208,8.0
209,8.0
210,7.5
211,5.0
212,7.5
213,8.0
214,6.5
215,7.5
216,7.0
217,8.0
218,8.0
219,8.0
220,8.0
221,8.0
222,6.5
223,8.5
224,8.0
225,7.5
226,7.5
227,8.0
228,7.5
229,8.5
230,9.0
231,7.0
232,8.0
233,7.5
234,6.5
235,8.0
236,7.5
237,7.0
238,7.5
239,7.0
240,9.0
241,8.0
242,6.0
243,8.5
244,7.5
245,7.0
246,8.0
247,7.0
248,7.5
249,7.5
250,7.5
251,8.5
252,7.0
253,7.0
254,8.0
255,6.5
256,8.0
257,9.5
258,8.0
259,7.5
260,7.5
261,8.0
262,8.0
263,8.0
264,7.5
265,5.0
266,7.0
267,8.0
268,8.5
269,7.0
270,8.0
271,9.5
272,9.0
273,8.0
274,7.5
275,7.0
276,9.0
277,9.5
278,8.0
279,7.0
280,7.5
281,6.5
282,9.0
283,8.5
284,10.0
285,8.5
286,9.0
287,8.5
288,7.5
289,8.0
290,6.5
291,9.5
292,8.0
293,5.5
294,5.5
295,8.5
296,8.5
297,8.0
298,7.5
299,7.5
300,7.5
301,8.0
302,7.5
303,7.0
304,8.0
305,5.0
306,8.5
307,7.5
308,7.0
309,8.0
310,7.5
311,7.5
312,7.0
313,6.5
314,8.0
315,7.5
316,5.5
317,8.0
318,7.5
319,7.5
320,7.5
321,5.0
322,10.0
323,9.0
324,7.5
325,6.0
326,7.0
327,6.5
328,7.5
329,7.0
330,8.5
331,7.5
332,8.5
333,7.5
334,7.5
335,7.5
336,7.0
337,7.5
338,7.5
339,7.5
340,7.5
341,6.0
342,7.5
343,7.5
344,9.0
345,7.5
346,7.0
347,7.5
348,9.5
349,7.5
