ID,rating
0,7.9969732837039444
1,7.7855416337545345
2,7.246973296034469
3,8.051064452309381
4,7.085254797503589
5,8.289415211087423
6,7.601796464711157
7,7.347732264791413
8,7.976514080538137
9,7.114485683073255
10,7.08561948579629
11,9.015565693853027
12,7.734439041506577
13,9.106861357446043
14,7.246973296034469
15,6.589982152657475
16,9.015793400938584
17,7.353287730603754
18,7.109058043269734
19,7.072879402575458
20,7.561453053625456
21,7.198945124789584
22,8.492241896202712
23,7.917790697853239
24,6.497646761828417
25,8.483524791965277
26,6.210343994270387
27,5.464951979690997
28,7.601796464711157
29,7.799322908820305
30,8.091522659498109
31,8.592376475200378
32,8.089743339229244
33,5.243881963710812
34,8.295126313546268
35,7.837323033817374
36,7.318598857539502
37,7.970944538713658
38,9.600674109133836
39,7.2926159587452775
40,7.664591091740358
41,7.686672767155642
42,7.03918892517718
43,7.246973296034469
44,7.49521217558204
45,7.930806807479649
46,7.847119747013965
47,6.184526513399734
48,7.601796464711157
49,7.076290314216919
50,6.941517492089089
51,9.536241502858031
52,7.976514080538137
53,7.220290778090336
54,7.785121171787039
55,6.810583679582627
56,8.409619349965658
57,6.96030391953038
58,7.781687165892388
59,6.674728787820473
60,5.1449774638262
61,8.788202621316499
62,8.15801546995931
63,8.316408773313386
64,7.461261907896962
65,7.862422882274254
66,5.98739727339618
67,8.15831264816693
68,7.850946432680926
69,7.801031109598921
70,7.5903019249793395
71,8.312841002533405
72,8.677823278830473
73,7.355898738955299
74,8.058632979548932
75,8.549571852866489
76,7.216652767306846
77,8.051036786347517
78,7.303428937767073
79,8.732478963527338
80,8.970956001571682
81,7.9328542740386565
82,8.030060884227675
83,6.4611780077217
84,7.336858302246326
85,8.587640229683409
86,6.440660371392729
87,7.601796464711157
88,8.286720818797843
89,7.9092172460075005
90,4.810035952355527
91,6.312545906931994
92,9.385072868684352
93,6.131534273128738
94,9.515735135343917
95,7.246973296034469
96,7.803061926349749
97,9.03527721894099
98,7.265805413404626
99,8.459319390964465
100,7.573948710786564
101,9.444798774074531
102,8.432233460583296
103,7.662710170788739
104,7.565059972485805
105,7.623793482122692
106,7.355443294150292
107,7.757599848476927
108,7.246973296034469
109,8.051427208069189
110,7.8679344600022985
111,7.590216698421227
112,5.755466672186733
113,7.601682166563143
114,9.228595590555503
115,8.367967427873216
116,7.097330732555269
117,8.5149862996793
118,7.454218282323633
119,6.976756136032376
120,7.386157612731072
121,7.587371088328328
122,7.046667853370177
123,8.123797197685864
124,6.761398206856735
125,7.847458515934614
126,7.16180559982931
127,7.2258908403151105
128,5.539317010194653
129,7.665515831830659
130,7.976514080538137
131,7.849278882623311
132,6.881446181610841
133,6.485675795807058
134,8.060932625339337
135,7.913619628142984
136,7.8243803731663055
137,9.600034096353857
138,8.03685046485913
139,6.481271352543505
140,7.8862490322202135
141,7.447261722712113
142,8.960066084490245
143,7.399889763880484
144,7.246973296034469
145,7.884351884219809
146,8.461539914240591
147,9.836850536135941
148,8.358083155496614
149,7.976514080538137
150,6.783025128551911
151,8.960066084490245
152,7.2263437259409065
153,7.246973296034469
154,7.040934964170877
155,7.983217527208108
156,7.86516220356111
157,7.306815147104688
158,9.925443200245768
159,7.29336951101423
160,7.491036250342256
161,8.761601863424941
162,6.776723735387465
163,7.601796464711157
164,7.777870616993813
165,7.782630412625043
166,7.525137091840559
167,8.386021799508002
168,9.031962056672409
169,7.763497671996125
170,6.31517909732347
171,7.745604358787723
172,8.072048841929076
173,8.761601863424941
174,7.715985204454354
175,8.305299549063687
176,8.761601863424941
177,8.811144122365182
178,8.613933089608631
179,8.683489588743907
180,6.402734828160075
181,8.07555125461574
182,8.054833849896204
183,8.127522138065999
184,7.542595805337759
185,8.661127136324572
186,7.187594650590055
187,7.940523601464819
188,7.601796464711157
189,8.102425035784833
190,6.869893044638905
191,7.172993110014408
192,8.321882332522273
193,9.297880451630332
194,7.4823648810039405
195,7.7033651250105715
196,7.966892697400046
197,8.694789247816184
198,5.18861894453866
199,7.5813662836829305
200,7.098239386067849
201,6.893435024852938
202,9.044951744669751
203,8.761601863424941
204,6.631178381814597
205,6.331012574990327
206,7.832588035497282
207,8.17397917838078
208,8.161276504526825
209,7.750235555129177
210,7.601796464711157
211,5.1449774638262
212,7.64844089520303
213,7.3133920362315825
214,6.332939208344043
215,7.601796464711157
216,7.185298308044475
217,8.094954033810088
218,8.050051721139067
219,7.9373325692547665
220,7.470479806236265
221,8.155951641386674
222,7.246973296034469
223,8.366911736365141
224,7.530388028314463
225,7.698262661833377
226,7.6753152228099175
227,7.868252622213207
228,7.6502981735589195
229,8.438609349663166
230,9.02196562420081
231,6.227726219976241
232,7.4851819959668635
233,7.676749020264917
234,6.56826040360319
235,7.9306956258310235
236,7.328944180203832
237,6.739690409580044
238,7.78953528521638
239,7.304645937612074
240,8.761601863424941
241,8.350911359792798
242,6.490133333448267
243,8.098270669132562
244,7.912341095236092
245,6.761398206856735
246,7.510243060847611
247,7.18849624375019
248,7.739043298025715
249,7.389292188084531
250,7.6479689424223665
251,8.459052520051436
252,7.246973296034469
253,7.408747084654408
254,7.398610929585264
255,6.310259498336867
256,7.840736800773514
257,9.297880451630332
258,7.501785699379716
259,8.431882019145789
260,7.513488221347894
261,8.193019897735214
262,8.323167311677915
263,7.817741107064503
264,7.667210761668666
265,5.1449774638262
266,6.892974351305048
267,7.588395214975502
268,8.090617058241595
269,7.191993063181913
270,7.844894676153178
271,8.447388488545617
272,8.761601863424941
273,7.977397709911043
274,7.378338813103729
275,7.2359382361438875
276,8.179060623098827
277,9.27315463886881
278,7.857013210191905
279,8.158006504598557
280,7.837300183222691
281,6.62276136403597
282,8.842680051603123
283,7.938253943705914
284,10.0
285,8.583479662230992
286,8.761601863424941
287,8.425303566518265
288,6.818132283424496
289,8.193019897735214
290,6.081163141017074
291,9.337990514045275
292,8.067686653987703
293,5.618982652408192
294,4.590659896586807
295,8.834718910192239
296,8.170748749653153
297,8.142897232859047
298,7.4359188817873605
299,7.291467062262698
300,7.440030267520018
301,7.18710432885292
302,7.4823648810039405
303,7.330382394236448
304,8.101737456704845
305,5.1449774638262
306,7.7156919457956565
307,7.601796464711157
308,6.7729070815869505
309,8.326658035131233
310,7.754186932337324
311,7.461479677015453
312,6.976476311453367
313,5.88808004541631
314,8.415231402309688
315,7.051070612591134
316,5.709432102978455
317,7.749552861611433
318,7.405863847984357
319,7.4885138973943155
320,7.453859484213062
321,5.1449774638262
322,9.004425227699995
323,9.24050922759452
324,7.601796464711157
325,5.903400646557589
326,7.163507244681719
327,7.846565384219983
328,7.460860434402518
329,7.188629165694547
330,8.72156249581829
331,7.593344912485845
332,8.415917491976515
333,7.740353534362331
334,7.692363718167875
335,7.171476518149733
336,7.120724665068848
337,7.601796464711157
338,7.5707878010101854
339,7.8802895030432305
340,7.7296988050722115
341,5.228311895117499
342,7.518370619409117
343,7.43912792028752
344,8.761601863424941
345,7.601796464711157
346,7.277634803125029
347,7.8331909848929095
348,9.602504226790352
349,7.625615659331079
350,7.141967647760053
351,4.441101470865782
352,6.92418120298646
353,9.297880451630332
354,9.030468431636011
355,8.058842542544767
356,7.324629400955183
357,8.953342109726275
358,7.658933513437716
359,8.723960921997882
360,7.601796464711157
361,9.32602668206445
362,7.905820552565326
363,8.15984480622403
364,5.626540246741588
365,8.274180528239143
366,7.923081832544202
367,7.0681221708926945
368,8.447661875563998
369,5.669276452980893
370,7.878655999072682
371,7.613395179348233
372,7.976514080538137
373,6.378009292594765
374,7.677689012848705
375,9.297880451630332
376,7.64499044810183
377,9.052200786896595
378,7.12227002181684
379,8.202851312534804
380,6.388510355775187
381,8.308685039208463
382,6.299185769708397
383,7.209021240632987
384,7.060956986610616
385,8.886642960387372
386,5.203767419605671
387,7.181776971248616
388,7.798382449865154
389,9.438433942038921
390,8.324702624091366
391,7.370891066465854
392,7.182750587025176
393,7.331093595165207
394,7.065268695637722
395,8.761601863424941
396,7.601796464711157
397,9.297880451630332
398,6.903075758492044
399,7.354733893287678
400,7.601796464711157
401,7.722585266712368
402,7.3384461938062175
403,8.381424282404422
404,7.889811708233242
405,8.156334653562958
406,7.299821636698051
407,8.761601863424941
408,6.927273657217349
409,8.462876925795028
410,7.434533783936023
411,7.9575393684369455
412,7.252821439166175
413,7.814379151638358
414,9.27315463886881
415,8.125632779098863
416,7.626012093232882
417,8.380720074048668
418,7.559986252071397
419,7.601796464711157
420,7.601796464711157
421,6.761398206856735
422,6.775577626243485
423,9.282556642792965
424,8.159612644356063
425,7.418217300684434
426,6.619630642782843
427,8.509684705682997
428,7.60640881170725
429,7.477188077250224
430,7.202617866874816
431,7.10546895028644
432,7.246663649346547
433,7.790938611665468
434,7.772270145460239
435,7.604166193275897
436,7.573832341828435
437,7.512005674226925
438,7.035805801444632
439,7.585212164917116
440,7.056570829297183
441,7.696665456035219
442,6.637880294505846
443,8.776077856640363
444,7.746484872814666
445,8.411912329656802
446,7.726294770763835
447,8.8994072111829
448,8.05995519414839
449,7.601796464711157
450,7.454124727468991
451,7.811574666976844
452,7.193851349270784
453,7.060956986610616
454,8.258917803072178
455,9.660570888278706
456,7.590341461494903
457,7.60339166550342
458,7.096303461932338
459,7.19849963842823
460,8.06344232564331
461,7.750924178559644
462,6.294599425875388
463,7.990167204779383
464,6.2627071240608245
465,6.906179105383175
466,8.005950087425818
467,7.578738183739175
468,6.7514443460500875
469,7.587616506763216
470,7.664853157190438
471,7.734371850299011
472,8.926240029864505
473,6.471432848729336
474,7.859058846455837
475,7.2387996456580135
476,7.454124727468991
477,7.854562243715175
478,6.051051186127343
479,8.018784859369056
480,8.05269180411765
481,8.727475101768949
482,8.94356286695004
483,8.0941345640018
484,8.219715093975804
485,8.811144122365182
486,6.743494787266287
487,7.250681323241765
488,9.682817395980594
489,6.83895988973315
490,7.246973296034469
491,8.057997851618229
492,8.564537236223154
493,8.678986813400504
494,8.317842897541855
495,8.271539538195595
496,8.009044895747424
497,9.627391554668893
498,8.113610187763891
499,7.719339353513986
500,7.3080083650591074
501,8.73920548857205
502,8.116874835016745
503,7.128526423641453
504,7.694503968327053
505,8.761601863424941
506,7.046920303729556
507,7.484678183858321
508,8.501498350073588
509,7.806500771314215
510,7.601796464711157
511,8.646692038121065
512,8.560049133327462
513,8.146520408945499
514,7.627682743082956
515,7.466800534591522
516,8.610235979719773
517,8.268962539433545
518,5.1449774638262
519,7.631336091480556
520,5.09845344721431
521,7.225952324923463
522,7.434016239624374
523,6.963834724038319
524,8.150413730957334
525,8.058632979548932
526,5.0968674853403435
527,7.651298797298073
528,7.481152820954405
529,7.970168533091636
530,7.047835228383029
531,6.138757306269041
532,7.601796464711157
533,6.871637952049213
534,8.282076907579007
535,7.528825929524788
536,8.283630114786902
537,7.006659961129345
538,8.677823278830473
539,7.634482548014035
540,6.768340884378582
541,7.498768946272352
542,7.734034445995996
543,8.21837005422253
544,8.91680268615947
545,8.800075859245277
546,8.415917491976515
547,7.246973296034469
548,7.610310095007843
549,7.459443418447281
550,8.755812529922643
551,6.967749789752711
552,7.707989141311185
553,7.866955349418336
554,7.4389340177410865
555,6.956221297688196
556,7.601796464711157
557,7.672661273863656
558,8.517887401879912
559,7.726509322204985
560,7.601796464711157
561,8.871224632253533
562,8.097731927080064
563,7.9237630742315215
564,7.286088844873567
565,7.479523193624372
566,8.447716824025605
567,7.476158007161077
568,7.302415340125274
569,8.202851312534804
570,8.285911153639416
571,7.368595483396877
572,7.159837465365751
573,8.857992647631592
574,8.33938248111309
575,7.000517547738494
576,6.305746399759343
577,7.16180559982931
578,6.2570757078987995
579,7.336670409362209
580,4.810035952355527
581,8.821971861005938
582,8.312841002533405
583,7.844563647273187
584,7.383556498714268
585,7.682193469175029
586,8.623859664707183
587,7.670272490831788
588,7.637439885106107
589,7.983982231318852
590,9.297880451630332
591,7.715258716523576
592,7.253109055733398
593,7.434016239624374
594,8.678201841706414
595,7.85079418447998
596,7.287225245705736
597,7.302993917376512
598,6.74392181461735
599,8.41433970297125
600,7.416925546972415
601,7.2504057709673555
602,7.932019368057828
603,8.486587768056957
604,6.630219218974891
605,7.976514080538137
606,4.810035952355527
607,8.415917491976515
608,7.2359382361438875
609,9.626247111471908
610,5.177815057194977
611,7.724865391941561
612,7.146548732117262
613,7.644463263856676
